Hour,LEAR_1456,LEAR_1092,LEAR_84,LEAR_56,DNN_4years,actual
0,38.76720858936648,36.50941257927605,29.182092614601643,34.340113710769586,40.820987701416016,35.3
1,34.17114128753878,32.943316582577374,33.72060544905057,35.34830553910508,40.841087341308594,38.33
2,33.04562800018576,31.144720289592165,33.39390794975631,34.926796088688356,40.83680725097656,41.04
3,30.701375405220716,28.834300595036442,31.601552575388503,31.09178989598059,40.863155364990234,34.62
4,28.33235745155807,25.957516300824736,29.93446333403333,34.023031330456284,40.900848388671875,29.69
5,30.89693305332661,29.88464256005021,34.98796263136944,37.745696701086295,40.927772521972656,28.35
6,38.05107544667397,36.73372995712606,40.04500891008855,44.3049907470611,40.90016555786133,30.99
7,47.265095283752956,44.79700284996561,59.021972980089615,69.18753220870329,40.85728073120117,42.08
8,51.724297200674464,48.503442873921614,65.42827180434965,79.04781253180715,40.84218978881836,45.27
9,53.19677258502064,49.37426846973323,67.15769665859236,79.82197161389799,40.850730895996094,46.56
10,51.61475337485034,49.698993992957114,59.61765005254676,74.49373626793297,40.841819763183594,46.44
11,55.11945238690791,51.06821890555415,66.82066795512894,84.2149520493003,40.8094482421875,41.46
12,50.79185155207894,48.58616250021463,63.84798813675297,69.35345183226416,40.81056594848633,38.83
13,49.42754862336275,47.905271899526895,62.94912703110374,66.1551329415202,40.80965805053711,53.0
14,46.78038890298416,46.01519105799355,64.31627175685549,70.58834033301554,40.83999252319336,51.27
15,46.15482711252125,44.10987528334496,68.97381568480867,67.08015221597046,40.84490966796875,51.82
16,50.54001149451292,49.04854443302485,70.86302953128373,63.63819504178949,40.84416198730469,65.19
17,63.26158883961792,58.697654836761856,68.8374048867888,77.52611195176766,40.83457946777344,69.99
18,61.47070563813021,57.88057911633449,77.64543059465346,82.27240398257175,40.80869674682617,72.89
19,57.930180216707335,55.32633963330421,71.43640262905342,65.08165680962398,40.772705078125,72.15
20,52.4797083416087,49.652130285275,59.14001067807072,49.69326590885763,40.73984909057617,52.07
21,46.75934267148554,44.0857375411731,48.6896835539736,53.140172962515244,40.758995056152344,44.0
22,50.57818695892225,48.235218442501576,48.28955847472487,51.90602008340604,40.743003845214844,56.41
23,45.77391618749919,44.19147894744097,49.681685267786634,53.45523754979852,40.75599670410156,63.25
