Hour,LEAR_1456,LEAR_1092,LEAR_84,LEAR_56,DNN_4years,actual
0,24.35101878250736,24.01409440237564,24.803911948807144,25.08723209940443,23.413022994995117,24.08
1,22.25207226607605,21.94777743596506,24.22498577709821,23.824551636642436,22.523164749145508,22.52
2,20.68680366311583,20.83354071970276,22.99794158417601,22.696514156125133,21.75446128845215,20.13
3,19.26982370826126,20.62906530422051,22.916836072837324,22.269524359820732,21.38484001159668,19.86
4,19.811894974381214,20.72725382693493,23.760873855430145,22.58039917042094,21.500276565551758,20.09
5,22.75293873561598,22.684265169100527,23.898640345304052,22.186708659772258,22.198957443237305,23.93
6,25.461877488522024,25.783417101574237,27.56398943896824,25.355476456486212,23.337648391723633,26.23
7,28.22012045442182,28.27827323985799,30.642666873817312,28.738810511309083,24.96265411376953,27.76
8,29.732035253384495,29.363811757073755,30.24796867358711,27.481768502701584,26.245201110839844,28.06
9,29.080736708603045,28.818965173965996,30.252967424143343,26.979341457123617,27.198001861572266,27.98
10,27.656327124724356,28.061390637509927,28.276965981025384,27.17137305123787,27.42023468017578,28.05
11,27.58719206172176,28.034597379630974,28.48487858293834,29.02408902689927,27.370975494384766,28.27
12,27.360844598620844,27.703844841989476,29.164456328977142,27.787759214793446,27.115217208862305,28.33
13,27.30476914761253,27.903181174092666,30.19791207431213,29.447169475792776,26.753541946411133,28.43
14,27.560831465733152,27.92881747818833,30.905208794931298,30.02392593516372,26.7071475982666,28.57
15,27.771813853732883,27.56009498289758,31.943316130449485,31.33691846981757,26.934186935424805,28.83
16,28.106424877815833,28.57913088116632,32.15940140744012,31.557117233782044,26.95320701599121,29.51
17,29.480847537613943,29.672086254763073,33.33689202582431,32.77625795664191,27.1418399810791,29.72
18,28.80126105668941,29.046787829141053,32.3958353746827,31.156596550931326,27.218460083007812,29.65
19,28.72210601220987,28.613126021962316,30.79234559872533,29.713085699772456,27.071857452392578,29.39
20,27.827848789778866,27.75091506484148,29.27293849894826,28.94069508814317,26.74617576599121,29.14
21,27.8272888290483,27.052648164107424,28.065988511796345,28.356976519115292,26.05703353881836,28.37
22,27.39672786548864,27.06959405537667,26.843591612256702,26.757035254200055,25.320749282836914,27.24
23,26.042431207041922,25.81511156646444,26.117835041444366,25.52314736007527,24.63263511657715,25.73
