Hour,actual,LEAR_1456,LEAR_1092,LEAR_84,LEAR_56,DNN_4years
0,24.08,24.35101878250736,24.01409440237564,24.803911948807144,25.08723209940443,23.560497283935547
1,22.52,22.25207226607605,21.94777743596506,24.22498577709821,23.824551636642436,22.741058349609375
2,20.13,20.68680366311583,20.83354071970276,22.99794158417601,22.696514156125133,21.814083099365234
3,19.86,19.26982370826126,20.62906530422051,22.916836072837324,22.269524359820732,21.155454635620117
4,20.09,19.811894974381214,20.72725382693493,23.760873855430145,22.58039917042094,21.18734359741211
5,23.93,22.75293873561598,22.684265169100527,23.898640345304052,22.186708659772258,21.620466232299805
6,26.23,25.461877488522024,25.783417101574237,27.56398943896824,25.355476456486212,22.6545352935791
7,27.76,28.22012045442182,28.27827323985799,30.642666873817312,28.738810511309083,23.805435180664062
8,28.06,29.732035253384495,29.363811757073755,30.24796867358711,27.481768502701584,25.314937591552734
9,27.98,29.080736708603045,28.818965173965996,30.252967424143343,26.979341457123617,26.228824615478516
10,28.05,27.656327124724356,28.061390637509927,28.276965981025384,27.17137305123787,26.629030227661133
11,28.27,27.58719206172176,28.034597379630974,28.48487858293834,29.02408902689927,26.18195152282715
12,28.33,27.360844598620844,27.703844841989476,29.164456328977142,27.787759214793446,25.98806381225586
13,28.43,27.30476914761253,27.903181174092666,30.19791207431213,29.447169475792776,25.673906326293945
14,28.57,27.560831465733152,27.92881747818833,30.905208794931298,30.02392593516372,25.491016387939453
15,28.83,27.771813853732883,27.56009498289758,31.943316130449485,31.33691846981757,25.582530975341797
16,29.51,28.106424877815833,28.57913088116632,32.15940140744012,31.557117233782044,25.650775909423828
17,29.72,29.480847537613943,29.672086254763073,33.33689202582431,32.77625795664191,26.040494918823242
18,29.65,28.80126105668941,29.046787829141053,32.3958353746827,31.156596550931326,26.412277221679688
19,29.39,28.72210601220987,28.613126021962316,30.79234559872533,29.713085699772456,26.617708206176758
20,29.14,27.827848789778866,27.75091506484148,29.27293849894826,28.94069508814317,26.286012649536133
21,28.37,27.8272888290483,27.052648164107424,28.065988511796345,28.356976519115292,25.646852493286133
22,27.24,27.39672786548864,27.06959405537667,26.843591612256702,26.757035254200055,24.760393142700195
23,25.73,26.042431207041922,25.81511156646444,26.117835041444366,25.52314736007527,24.081707000732422
24,26.45,24.687174652655223,24.456724582587746,25.576750908763355,25.315911617705737,25.09607696533203
25,26.26,23.118204699305572,23.628861767135458,25.352996317839033,24.708575472065874,24.25538444519043
26,26.24,22.111299426858327,23.081847249666623,24.891130866195994,24.548322479360962,23.783493041992188
27,26.43,21.49126685029075,22.9252694127916,24.867602860521984,24.267407700266105,23.768964767456055
28,27.26,23.016943540785498,23.861048768360313,25.44369990562428,24.768915845924475,24.243297576904297
29,28.72,26.023824062141113,25.97508901654847,26.62058883662796,26.00937962798364,25.62733268737793
30,29.81,29.021946201339045,29.532142727488157,29.974211239646117,29.03835456305216,27.25741195678711
31,30.64,31.982108456384243,32.653869604258944,33.79490417549919,31.838430972202893,28.841529846191406
32,31.86,33.399978767823434,33.75757736156476,35.48748422102846,34.101420494765286,29.943069458007812
33,31.98,33.05504717567864,33.39346039090567,34.42422903623453,32.726552781806525,30.605764389038086
34,32.09,32.64050539991847,32.96201419813984,33.08861610400331,32.098876159196514,30.515380859375
35,32.25,32.48096181580387,32.812365544721786,32.92816879088452,32.46910063550749,30.224220275878906
36,32.47,32.350944969979494,33.192715398016915,32.88382577513114,32.754373350771075,29.798892974853516
37,32.73,32.30374215808038,32.77521593244518,33.091621360315756,32.49851966631217,29.498342514038086
38,32.88,32.54694256329397,33.37808423197973,33.87000263040328,33.0616351862483,29.379793167114258
39,33.24,33.40138312615707,34.31364030787893,34.70283640468289,34.25616401261959,29.412858963012695
40,33.88,34.09140385600262,34.988440991513244,35.28978740256416,34.82198202741384,29.765331268310547
41,33.81,35.24778102800219,36.660570084355776,36.52221418248413,35.25791333060647,30.072175979614258
42,32.89,34.18259768517139,35.457147356240554,34.585770657964105,34.141982789556955,30.186119079589844
43,31.9,32.127749749281314,32.39451646636974,32.41590961422745,31.661727482628137,29.969284057617188
44,31.24,30.752469735139098,31.219774194847414,31.27068570155333,30.77040083153565,29.386009216308594
45,30.65,29.828354640558917,30.353986184457796,30.235389401717242,30.196598683888,28.48964500427246
46,30.02,28.610979981784734,28.60836307386866,28.87655306315421,29.241288566341233,27.444293975830078
47,29.37,27.04040374690355,26.740823039898437,27.99255790133204,28.018596518453105,26.447649002075195
