Hour,actual,LEAR_1456,LEAR_1092,LEAR_84,LEAR_56,DNN_4years
0,19.113045,19.037483982505265,19.10084436280493,20.37298816686464,19.41485198567338,21.13361930847168
1,18.042768,18.603592693519765,18.264595052624454,19.158937824625063,18.782196656860513,19.714839935302734
2,17.587395,18.00039139305434,17.53075027173726,18.591935395636867,18.008247010319632,19.267982482910156
3,17.399361,17.90581262098076,17.434241164226606,18.910971295915434,18.420297623053926,19.472537994384766
4,17.804108,18.328908540377753,18.22410953667942,19.357167875023734,18.83017102800546,21.61464500427246
5,19.129995,19.721025727442157,19.85321601109398,20.07876506601586,20.93720196970454,24.888195037841797
6,22.209875,23.710928785448687,23.788848056333673,28.95695416958083,30.514193140623398,28.14613151550293
7,24.167822,25.445099008587906,25.228665817697696,31.821031901333303,30.914043357830963,30.36243438720703
8,24.541495,25.692800110388706,26.251532835112556,29.893402469768485,29.812109951579256,31.019704818725586
9,24.897621,27.154263362310484,27.419878156879065,30.175657460954323,30.13937342515479,30.467941284179688
10,25.517258,27.96252201893992,28.5286133462322,30.060166051314962,29.739762701103736,29.311952590942383
11,25.745144,27.998154571714977,28.063830938555824,28.682829744312613,28.6099690437127,28.751733779907227
12,25.043219,26.785248444515044,27.211335219793543,26.91985875500057,26.847871350532685,27.77431869506836
13,24.648801,26.242350460480345,26.745630089348808,26.315653240627856,26.513658115626598,27.39078140258789
14,24.071662,25.543581526535924,26.208890106713888,25.43173100005265,25.810207535854772,26.808631896972656
15,24.321099,25.61032951838928,26.338957625953665,25.716279247444547,25.623506603412295,27.310230255126953
16,25.097976,27.381466633887985,28.022927743149186,27.603877742131374,27.932018890032055,28.980762481689453
17,31.656021000000003,35.65350703973056,35.886230846829605,36.24317095137178,37.86655351666512,31.32221794128418
18,31.89628,33.11888312793606,32.565618443229326,34.33669577402541,34.64568150399726,32.97191619873047
19,30.562293,31.68810489167974,31.739756707231756,33.40441244819968,34.836933678752466,32.71333694458008
20,28.289725,31.458284840808535,31.986765822896174,32.59714850787423,33.64755470087576,31.02544593811035
21,26.197048,28.964472726296233,28.9021473579299,27.54900446441929,28.759004961283992,27.826221466064453
22,24.410039,25.157547709784556,24.97601551255972,24.647186136444354,24.269662681753346,24.81878089904785
23,22.957938,22.783970286666186,22.516413026453357,22.723632571614978,22.027815915181485,22.666271209716797
24,21.699597,21.87898536675092,21.947657050742713,20.8204593624476,20.773877903593,22.403467178344727
25,21.017041,21.428963282442822,21.407247413475293,20.128533560469396,19.865101313463533,21.47195053100586
26,20.791978,20.785315939825267,20.91505550931653,19.26286311276088,19.044355479494765,21.098506927490234
27,20.729475,20.77102667536297,20.843612121880668,19.1618787079892,18.852353682341718,20.551624298095703
28,20.999086,21.297693275430365,21.378065763640898,19.492947160818847,19.433658965315765,21.97258186340332
29,22.923488,23.230159966149166,23.70706179987602,21.40351543372085,21.460481257151393,24.686885833740234
30,26.178324,29.396571370146756,30.277733537614935,30.034415462924528,30.871846253128837,28.279407501220703
31,31.181682,32.32910913579127,33.646398434058206,32.31166062046889,34.372876203467186,30.80459976196289
32,28.486357,30.801901763825107,31.340375743634436,30.60006108309301,31.436649066497814,31.17144775390625
33,30.34397,30.605019311509977,30.944351504508234,29.07560240208963,31.381433579051897,30.458133697509766
34,28.437736,30.11282556269477,30.84439447102295,28.341949994122103,30.963495007906012,29.290544509887695
35,27.937261,28.19829589360979,29.186957526640704,28.238556801124453,29.14291907148421,28.860904693603516
36,27.635447,26.380006165793723,27.600894858438522,26.88708166027526,28.147944223399584,28.706214904785156
37,26.76427,25.27622699305371,26.24335215497685,26.527349252539913,27.632060827987264,28.433401107788086
38,25.839846,24.707311765089212,25.617390188134713,25.632883483775988,26.009342811386574,27.72698974609375
39,25.820099,25.0951794237904,26.071015182339384,25.960630078760737,25.698946070755717,27.83491325378418
40,27.974997,26.846571791029763,27.769258182657374,28.948413596848788,28.04821333988461,28.896495819091797
41,38.468907,34.94809769827831,35.81633665339073,37.036097481167175,36.33471665327668,31.17274284362793
42,35.127026,34.60192215065184,36.29718904444826,37.77358294157482,35.592884732128915,33.455928802490234
43,34.673271,33.139083628771964,34.476443007230564,33.09813250174299,34.6048966413261,34.56983947753906
44,33.709195,31.601680167667556,32.256809902986134,32.45832380311445,32.27688100453488,32.18133544921875
45,28.703917,29.345998344477955,29.718951454022033,28.621327955754108,28.502521915777372,28.679052352905273
46,25.913152,25.87217516195623,25.991413845567873,24.87380908524319,25.69949499886306,25.741775512695312
47,23.751624,23.810801461394632,24.03406733113768,22.878670365888514,23.488305714338175,23.61048126220703
